date,amount,price,symbol
2020-02-03,237.0,60.08250045776367,nvda
2020-02-03,69.0,204.19000244140625,fb
2020-02-10,-237.0,65.74250030517578,nvda
2020-02-10,-69.0,213.05999755859375,fb
2020-02-11,70.0,207.19000244140625,fb
2020-02-19,-70.0,217.49000549316406,fb
2020-02-24,196.0,74.54499816894531,aapl
2020-02-26,10.0,1390.469970703125,googl
2020-02-27,7.0,1884.300048828125,amzn
2020-02-27,77.0,189.75,fb
2020-03-02,-196.0,74.70249938964844,aapl
2020-03-03,204.0,72.33000183105469,aapl
2020-03-04,-10.0,1381.5999755859375,googl
2020-03-05,11.0,1314.760009765625,googl
2020-03-05,-7.0,1924.030029296875,amzn
2020-03-05,-77.0,185.1699981689453,fb
2020-03-06,7.0,1901.0899658203125,amzn
2020-03-06,81.0,181.08999633789062,fb
2020-03-09,42.0,346.489990234375,nflx
2020-03-09,238.0,61.36000061035156,nvda
2020-03-09,120.0,121.5999984741211,tsla
2020-03-10,-204.0,71.33499908447266,aapl
2020-03-11,216.0,68.85749816894531,aapl
2020-03-12,-11.0,1111.550048828125,googl
2020-03-13,10.0,1214.27001953125,googl
2020-03-13,-7.0,1785.0,amzn
2020-03-13,-81.0,170.27999877929688,fb
2020-03-16,-42.0,298.8399963378906,nflx
2020-03-16,-238.0,49.099998474121094,nvda
2020-03-16,8.0,1689.1500244140625,amzn
2020-03-16,94.0,146.00999450683594,fb
2020-03-16,-120.0,89.01399993896484,tsla
2020-03-17,38.0,319.75,nflx
2020-03-17,227.0,54.317501068115234,nvda
2020-03-17,143.0,86.04000091552734,tsla
2020-03-18,-216.0,61.66749954223633,aapl
2020-03-20,-10.0,1068.2099609375,googl
2020-03-20,222.0,57.310001373291016,aapl
2020-03-23,11.0,1054.1300048828125,googl
2020-03-23,-8.0,1902.8299560546875,amzn
2020-03-23,-94.0,148.10000610351562,fb
2020-03-24,-38.0,357.32000732421875,nflx
2020-03-24,-227.0,62.29499816894531,nvda
2020-03-24,79.0,160.97999572753906,fb
2020-03-24,-143.0,101.0,tsla
2020-03-25,126.0,107.8499984741211,tsla
2020-03-27,-222.0,61.935001373291016,aapl
2020-03-30,-11.0,1146.31005859375,googl
2020-03-31,-79.0,166.8000030517578,fb
2020-04-01,-126.0,96.31199645996094,tsla
2020-06-05,32.0,419.6000061035156,nflx
2020-06-12,-32.0,418.07000732421875,nflx
2020-06-26,9.0,1362.5400390625,googl
2020-06-29,61.0,220.63999938964844,fb
2020-07-06,-9.0,1499.6500244140625,googl
2020-07-07,-61.0,240.86000061035156,fb
2020-09-14,9.0,1508.8299560546875,googl
2020-09-14,4.0,3102.969970703125,amzn
2020-09-14,120.0,115.36000061035156,aapl
2020-09-17,54.0,254.82000732421875,fb
2020-09-21,-9.0,1430.1400146484375,googl
2020-09-21,-4.0,2960.469970703125,amzn
2020-09-21,-120.0,110.08000183105469,aapl
2020-09-22,9.0,1459.8199462890625,googl
2020-09-24,-54.0,249.52999877929688,fb
2020-09-25,53.0,254.82000732421875,fb
2020-09-29,-9.0,1466.02001953125,googl
2020-10-02,-53.0,259.94000244140625,fb
2020-10-28,107.0,126.2699966430664,nvda
2020-10-30,28.0,475.739990234375,nflx
2020-10-30,35.0,388.0400085449219,tsla
2020-11-02,4.0,3004.47998046875,amzn
2020-11-02,125.0,108.7699966430664,aapl
2020-11-04,-107.0,137.9425048828125,nvda
2020-11-06,-28.0,514.72998046875,nflx
2020-11-06,-35.0,429.95001220703125,tsla
2020-11-09,-4.0,3143.739990234375,amzn
2020-11-09,-125.0,116.31999969482422,aapl
2020-12-21,8.0,1734.56005859375,googl
2020-12-29,-8.0,1757.760009765625,googl
2021-01-12,29.0,494.25,nflx
2021-01-12,57.0,251.08999633789062,fb
2021-01-20,-29.0,586.3400268554688,nflx
2021-01-20,-57.0,267.4800109863281,fb
2021-02-22,118.0,126.0,aapl
2021-02-22,20.0,714.5,tsla
2021-02-23,4.0,3194.5,amzn
2021-03-01,-118.0,127.79000091552734,aapl
2021-03-01,-20.0,718.4299926757812,tsla
2021-03-02,-4.0,3094.530029296875,amzn
2021-03-02,119.0,125.12000274658203,aapl
2021-03-02,21.0,686.4400024414062,tsla
2021-03-03,28.0,520.7000122070312,nflx
2021-03-03,116.0,128.04750061035156,nvda
2021-03-03,4.0,3005.0,amzn
2021-03-04,57.0,257.6400146484375,fb
2021-03-09,-119.0,121.08999633789062,aapl
2021-03-09,-21.0,673.5800170898438,tsla
2021-03-10,-28.0,504.5400085449219,nflx
2021-03-10,-116.0,124.68250274658203,nvda
2021-03-10,-4.0,3057.639892578125,amzn
2021-03-10,123.0,119.9800033569336,aapl
2021-03-10,22.0,668.0599975585938,tsla
2021-03-11,28.0,523.0599975585938,nflx
2021-03-11,113.0,129.93499755859375,nvda
2021-03-11,4.0,3113.590087890625,amzn
2021-03-11,-57.0,273.8800048828125,fb
2021-03-17,-123.0,124.76000213623047,aapl
2021-03-17,-22.0,701.8099975585938,tsla
2021-03-18,-28.0,504.7900085449219,nflx
2021-03-18,-113.0,127.2249984741211,nvda
2021-03-18,-4.0,3027.989990234375,amzn
2021-04-26,29.0,510.29998779296875,nflx
2021-05-03,-29.0,509.1099853515625,nflx
2021-05-04,29.0,503.17999267578125,nflx
2021-05-10,4.0,3190.489990234375,amzn
2021-05-10,117.0,126.8499984741211,aapl
2021-05-10,23.0,629.0399780273438,tsla
2021-05-11,-29.0,495.0799865722656,nflx
2021-05-11,103.0,143.0625,nvda
2021-05-17,-4.0,3270.389892578125,amzn
2021-05-17,-117.0,126.2699966430664,aapl
2021-05-17,-23.0,576.8300170898438,tsla
2021-05-18,-103.0,140.15750122070312,nvda
2021-05-18,117.0,124.8499984741211,aapl
2021-05-18,25.0,577.8699951171875,tsla
2021-05-19,30.0,487.70001220703125,nflx
2021-05-19,104.0,140.65750122070312,nvda
2021-05-19,4.0,3231.800048828125,amzn
2021-05-25,-117.0,126.9000015258789,aapl
2021-05-25,-25.0,604.6900024414062,tsla
2021-05-26,-30.0,502.3599853515625,nflx
2021-05-26,-104.0,157.0,nvda
2021-05-26,-4.0,3265.159912109375,amzn
2021-05-26,24.0,619.1300048828125,tsla
2021-06-03,-24.0,572.8400268554688,tsla
2021-07-19,79.0,187.79750061035156,nvda
2021-07-19,23.0,646.219970703125,tsla
2021-07-21,29.0,513.6300048828125,nflx
2021-07-26,-79.0,192.94000244140625,nvda
2021-07-26,-23.0,657.6199951171875,tsla
2021-07-27,78.0,192.0800018310547,nvda
2021-07-28,-29.0,519.2999877929688,nflx
2021-07-30,29.0,517.5700073242188,nflx
2021-07-30,4.0,3327.590087890625,amzn
2021-08-03,-78.0,198.14999389648438,nvda
2021-08-06,-29.0,520.5499877929688,nflx
2021-08-06,-4.0,3344.93994140625,amzn
2021-08-09,4.0,3341.8701171875,amzn
2021-08-16,-4.0,3298.989990234375,amzn
2021-08-18,4.0,3201.219970703125,amzn
2021-08-25,-4.0,3299.179931640625,amzn
2021-09-20,5.0,2774.389892578125,googl
2021-09-20,71.0,211.1300048828125,nvda
2021-09-20,42.0,355.70001220703125,fb
2021-09-20,106.0,142.94000244140625,aapl
2021-09-27,-5.0,2821.43994140625,googl
2021-09-27,-71.0,216.60000610351562,nvda
2021-09-27,4.0,3405.800048828125,amzn
2021-09-27,-42.0,353.5799865722656,fb
2021-09-27,-106.0,145.3699951171875,aapl
2021-09-28,5.0,2716.60009765625,googl
2021-09-28,73.0,206.99000549316406,nvda
2021-09-28,44.0,340.6499938964844,fb
2021-09-28,107.0,141.91000366210938,aapl
2021-10-04,-4.0,3189.780029296875,amzn
2021-10-05,-5.0,2720.4599609375,googl
2021-10-05,-73.0,204.50999450683594,nvda
2021-10-05,4.0,3221.0,amzn
2021-10-05,-44.0,332.9599914550781,fb
2021-10-05,-107.0,141.11000061035156,aapl
2021-10-06,5.0,2751.300048828125,googl
2021-10-06,72.0,207.0,nvda
2021-10-06,45.0,333.6400146484375,fb
2021-10-06,106.0,142.0,aapl
2021-10-12,-4.0,3247.330078125,amzn
2021-10-13,-5.0,2751.639892578125,googl
2021-10-13,-72.0,209.38999938964844,nvda
2021-10-13,-45.0,324.5400085449219,fb
2021-10-13,-106.0,140.91000366210938,aapl
2021-10-14,45.0,328.5299987792969,fb
2021-10-21,-45.0,341.8800048828125,fb
2021-10-22,46.0,324.6099853515625,fb
2021-10-29,-46.0,323.57000732421875,fb
