date,return
2020-02-03,0.0
2020-02-04,0.007920601387023884
2020-02-05,0.0023255482691029172
2020-02-06,0.0025522344572788125
2020-02-07,-0.0005478194715350382
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.007158386642559744
2020-02-11,0.0
2020-02-12,0.0024511131844437983
2020-02-13,0.0016300869131042894
2020-02-14,0.0007111416040208596
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0024735838205449667
2020-02-19,-0.00021130129193125402
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,-0.0048200920466664465
2020-02-26,0.0021915379338781626
2020-02-27,-0.016528446457261037
2020-02-28,0.004376388450596513
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.024862071714853995
2020-03-03,-0.015560183161156704
2020-03-04,0.02001979325502523
2020-03-05,-0.013169009361380546
2020-03-06,-0.003967956220392144
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,-0.0360391734488682
2020-03-10,0.056175144636008145
2020-03-11,-0.03436797374152367
2020-03-12,-0.0980977137299337
2020-03-13,0.062328146441219756
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,-0.10374203410086591
2020-03-17,0.02657761596016117
2020-03-18,-0.040737707056011874
2020-03-19,0.05051708945492339
2020-03-20,-0.015839364823242996
2020-03-21,0.0
2020-03-22,0.0
2020-03-23,0.018879144969188077
2020-03-24,0.06768606966939994
2020-03-25,-0.007992062997849603
2020-03-26,0.017650894809473572
2020-03-27,-0.021104911721349318
2020-03-28,0.0
2020-03-29,0.0
2020-03-30,0.008588714999609337
2020-03-31,0.006483987044392681
2020-04-01,-0.01114371896326194
2020-04-02,0.0
2020-04-03,0.0
2020-04-04,0.0
2020-04-05,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-10,0.0
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-18,0.0
2020-04-19,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-25,0.0
2020-04-26,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-09,0.0
2020-05-10,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-16,0.0
2020-05-17,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-23,0.0
2020-05-24,0.0
2020-05-25,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-05-30,0.0
2020-05-31,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-06,0.0
2020-06-07,0.0
2020-06-08,-3.709591037703852e-05
2020-06-09,0.004909622635295596
2020-06-10,0.00014429513387703707
2020-06-11,-0.002992696333696032
2020-06-12,-0.0025204614253340196
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-27,0.0
2020-06-28,0.0
2020-06-29,0.003285790668151378
2020-06-30,0.006096223208318818
2020-07-01,0.00892812061960635
2020-07-02,-5.795147969944736e-06
2020-07-03,0.0
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,0.007100826891138112
2020-07-07,0.0003636714319608103
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-11,0.0
2020-07-12,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-18,0.0
2020-07-19,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-25,0.0
2020-07-26,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.0
2020-07-31,0.0
2020-08-01,0.0
2020-08-02,0.0
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,0.0
2020-08-06,0.0
2020-08-07,0.0
2020-08-08,0.0
2020-08-09,0.0
2020-08-10,0.0
2020-08-11,0.0
2020-08-12,0.0
2020-08-13,0.0
2020-08-14,0.0
2020-08-15,0.0
2020-08-16,0.0
2020-08-17,0.0
2020-08-18,0.0
2020-08-19,0.0
2020-08-20,0.0
2020-08-21,0.0
2020-08-22,0.0
2020-08-23,0.0
2020-08-24,0.0
2020-08-25,0.0
2020-08-26,0.0
2020-08-27,0.0
2020-08-28,0.0
2020-08-29,0.0
2020-08-30,0.0
2020-08-31,0.0
2020-09-01,0.0
2020-09-02,0.0
2020-09-03,0.0
2020-09-04,0.0
2020-09-05,0.0
2020-09-06,0.0
2020-09-07,0.0
2020-09-08,0.0
2020-09-09,0.0
2020-09-10,0.0
2020-09-11,0.0
2020-09-12,0.0
2020-09-13,0.0
2020-09-14,0.0
2020-09-15,0.0048380982514484305
2020-09-16,-0.00949554533590602
2020-09-17,-0.007409699574476791
2020-09-18,-0.011258848482307071
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,-0.00014757455459557534
2020-09-22,0.0037496359542552593
2020-09-23,-0.008000455214380864
2020-09-24,0.0015719106688332207
2020-09-25,0.0015381244847842979
2020-09-26,0.0
2020-09-27,0.0
2020-09-28,0.002974602008163574
2020-09-29,0.003462004023659926
2020-09-30,6.100765907368633e-05
2020-10-01,0.002623524768093688
2020-10-02,-0.003700934552473778
2020-10-03,0.0
2020-10-04,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-10,0.0
2020-10-11,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-17,0.0
2020-10-18,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-24,0.0
2020-10-25,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.004450356366083819
2020-10-30,-0.0054685442197222045
2020-10-31,0.0
2020-11-01,0.0
2020-11-02,0.007562686193197221
2020-11-03,0.018313057749012485
2020-11-04,0.023856947440290543
2020-11-05,0.018997372964120185
2020-11-06,-0.0033581191151018652
2020-11-07,0.0
2020-11-08,0.0
2020-11-09,-0.00950366710643713
2020-11-10,0.0
2020-11-11,0.0
